"X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
1.382483726,151,86,110,9,9,1.25,169,175,57,0.7,62.45388994
1.3846381,151,86,110,9,9,1.25,169,175,57,0.7,68.9243909
1.385724209,151,86,110,9,9,1.25,169,175,261,0.7,68.12642443
1.385724209,151,86,110,9,9,1.25,169,175,57,0.7,68.12642443
1.39216433,151,86,110,9,9,1.25,169,175,57,0.7,45.38389135
1.393347416,151,86,110,9,9,1.25,169,175,57,0.7,37.92017722
1.393963519,151,86,110,9,9,1.25,169,175,261,0.7,36.09203663
1.40006472,151,86,110,9,9,1.25,169,175,261,0.7,31.46778241
1.415596916,151,86,110,9,9,1.25,169,175,261,0.7,50.31876117
1.415596916,151,86,110,9,9,1.25,169,175,57,0.7,50.31876117
1.418053011,151,86,110,9,9,1.25,169,175,261,0.7,29.05880432
1.444878222,151,86,110,9,9,1.25,169,175,57,0.7,41.22642373
1.452125166,151,86,110,9,9,1.25,169,175,261,0.7,67.88641371
1.458288337,151,86,110,9,9,1.25,169,175,57,0.7,66.42092602
1.47252181,151,86,110,9,9,1.25,169,175,57,0.7,47.53497353
1.544225435,151,86,110,9,9,1.25,169,175,57,0.7,67.98917393
1.726886749,151,86,110,9,9,1.25,169,175,261,0.7,50.08428142
1.935055599,151,86,110,9,9,1.25,169,175,57,0.7,60.97620754
