"X3-1","X3-2","X3-3","X3-4","X4-1","X4-2","X4-3","X4-4","X4-5","X4-6","X4-7","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
0,0,1,0,1,0,0,0,0,0,0,1.382483726,151,86,110,9,9,1.25,169,175,57,0.7,62.45388994
0,0,1,0,1,0,0,0,0,0,0,1.3846381,151,86,110,9,9,1.25,169,175,57,0.7,68.9243909
0,0,1,0,1,0,0,0,0,0,0,1.385724209,151,86,110,9,9,1.25,169,175,261,0.7,68.12642443
0,0,1,0,1,0,0,0,0,0,0,1.385724209,151,86,110,9,9,1.25,169,175,57,0.7,68.12642443
0,0,1,0,1,0,0,0,0,0,0,1.39216433,151,86,110,9,9,1.25,169,175,57,0.7,45.38389135
0,0,1,0,1,0,0,0,0,0,0,1.393347416,151,86,110,9,9,1.25,169,175,57,0.7,37.92017722
0,0,1,0,1,0,0,0,0,0,0,1.393963519,151,86,110,9,9,1.25,169,175,261,0.7,36.09203663
0,0,1,0,1,0,0,0,0,0,0,1.40006472,151,86,110,9,9,1.25,169,175,261,0.7,31.46778241
0,0,1,0,1,0,0,0,0,0,0,1.415596916,151,86,110,9,9,1.25,169,175,261,0.7,50.31876117
0,0,1,0,1,0,0,0,0,0,0,1.415596916,151,86,110,9,9,1.25,169,175,57,0.7,50.31876117
0,0,1,0,1,0,0,0,0,0,0,1.418053011,151,86,110,9,9,1.25,169,175,261,0.7,29.05880432
0,0,1,0,1,0,0,0,0,0,0,1.444878222,151,86,110,9,9,1.25,169,175,57,0.7,41.22642373
0,0,1,0,1,0,0,0,0,0,0,1.452125166,151,86,110,9,9,1.25,169,175,261,0.7,67.88641371
0,0,1,0,1,0,0,0,0,0,0,1.458288337,151,86,110,9,9,1.25,169,175,57,0.7,66.42092602
0,0,1,0,1,0,0,0,0,0,0,1.47252181,151,86,110,9,9,1.25,169,175,57,0.7,47.53497353
0,0,1,0,1,0,0,0,0,0,0,1.544225435,151,86,110,9,9,1.25,169,175,57,0.7,67.98917393
0,0,1,0,1,0,0,0,0,0,0,1.726886749,151,86,110,9,9,1.25,169,175,261,0.7,50.08428142
0,0,1,0,1,0,0,0,0,0,0,1.935055599,151,86,110,9,9,1.25,169,175,57,0.7,60.97620754
